_id,username,followers,following,tweets,created_at,verified,numbers,bot
ObjectId("5e610fb160ce2402e0d165e9"),l_pezz,62,64,8436,2012,,,0
ObjectId("5e610fb160ce2402e0d165ea"),DonBatsy,7008,6276,17203,2018,,,0
ObjectId("5e610fb160ce2402e0d165eb"),omarcisneroks,1495,3178,19222,2009,,,0
ObjectId("5e610fb160ce2402e0d165ec"),FranlexJose,9,12,2638,2020,,,0
ObjectId("5e610fb260ce2402e0d165ed"),Eliss_Infancia,10,16,46,2020,,,0
ObjectId("5e610fb260ce2402e0d165ee"),ParlanteSantand,1187,1348,13012,2017,,,0
ObjectId("5e610fb360ce2402e0d165ef"),ANGELSPARTAN,173,1763,9409,2009,,,0
ObjectId("5e610fb360ce2402e0d165f0"),CANACINTRA_RB,308,145,3782,2015,,,0
ObjectId("5e610fb460ce2402e0d165f1"),fijarme,1395,2136,30594,2014,,,0
ObjectId("5e610fb560ce2402e0d165f2"),JuanitaIzaguir5,567,620,11501,2019,,,0
ObjectId("5e610fb560ce2402e0d165f3"),HnoLorenzoReb,230,336,10541,2014,,,0
ObjectId("5e610fb860ce2402e0d165f4"),MejCristin,466,422,2846,2019,,,0
ObjectId("5e610fb960ce2402e0d165f5"),gilbert182540,1423,4152,4998,2018,,,0
ObjectId("5e610fba60ce2402e0d165f6"),rubyhernandez07,357,363,1054,2019,,,0
ObjectId("5e610fbb60ce2402e0d165f7"),afondoJAL,3319,2524,17983,2009,,,0
ObjectId("5e610fbc60ce2402e0d165f8"),dulcineaberry,959,1382,358035,2015,,,0
ObjectId("5e610fbc60ce2402e0d165f9"),eli8427,2382,2110,69329,2010,,,0
ObjectId("5e610fbc60ce2402e0d165fa"),Juliana20011944,103,236,40725,2017,,,0
ObjectId("5e610fbd60ce2402e0d165fb"),edm1rz,413,306,50842,2013,,,0
ObjectId("5e610fbd60ce2402e0d165fc"),Isolda14159503,2286,85,29324,2019,,,0
ObjectId("5e610fbd60ce2402e0d165fd"),argtrends,1592,1,59589,2014,,,0
ObjectId("5e610fbd60ce2402e0d165fe"),VeliaEkstrm2,407,918,27407,2019,,,0
ObjectId("5e610fbe60ce2402e0d165ff"),as_informatico,4156,1275,12493,2014,,,0
ObjectId("5e610fc060ce2402e0d16600"),banderaabajo,4,48,53,2020,,,0
ObjectId("5e610fc060ce2402e0d16601"),Adrianabrano,93,159,1662,2020,,,0
ObjectId("5e610fc160ce2402e0d16602"),PepeluArteSacro,14501,8112,222518,2011,,,0
ObjectId("5e610fc260ce2402e0d16603"),SMANSSURV,508,888,57857,2011,,,0
ObjectId("5e610fc360ce2402e0d16604"),Inmaculada69,137,208,5509,2011,,,0
ObjectId("5e610fc460ce2402e0d16605"),GardenerSantana,2928,4945,108407,2011,,,0
ObjectId("5e610fc560ce2402e0d16606"),GardenLopera,236,1119,1526,2020,,,0
ObjectId("5e610fc560ce2402e0d16607"),Hana_Lopez_,12392,5758,35217,2012,,,0
ObjectId("5e610fc560ce2402e0d16608"),Almm09308211,1483,1523,6238,2019,,,0
ObjectId("5e610fc660ce2402e0d16609"),pope5656,1225,2054,92326,2017,,,0
ObjectId("5e610fc660ce2402e0d1660a"),TemucoDiceNo,660,720,10615,2018,,,0
ObjectId("5e610fc760ce2402e0d1660b"),madeleinmendoz3,1346,1696,33786,2018,,,0
ObjectId("5e610fc760ce2402e0d1660c"),Dolors58,164,231,20973,2011,,,0
ObjectId("5e610fc760ce2402e0d1660d"),pieroone74,188,187,19383,2012,,,0
ObjectId("5e610fc760ce2402e0d1660e"),VOXLaLatina1,1468,97,8258,2018,,,0
ObjectId("5e610fc860ce2402e0d1660f"),dianabindels3,905,1596,56436,2015,,,0
ObjectId("5e610fc860ce2402e0d16610"),kitoz_govea,2029,4098,16789,2012,,,0
ObjectId("5e610fc960ce2402e0d16611"),justneocult,362,67,66,2016,,,0
ObjectId("5e610fc960ce2402e0d16612"),Milagro1403,2397,2154,86405,2012,,,0
ObjectId("5e610fc960ce2402e0d16613"),GracielaPerez16,557,2399,24713,2011,,,0
ObjectId("5e610fcb60ce2402e0d16614"),Nerduh_1,3,101,316,2019,,,0
ObjectId("5e610fcb60ce2402e0d16615"),evaagea,1058,2206,10466,2013,,,0
ObjectId("5e610fcc60ce2402e0d16616"),T3mporada,595,161,511,2019,,,0
ObjectId("5e610fcd60ce2402e0d16617"),ranzaced,13,23,15,2020,,,0
ObjectId("5e610fcd60ce2402e0d16618"),Mitho_Condria,794,856,3512,2018,,,0
ObjectId("5e610fcd60ce2402e0d16619"),OvejitaRoja,27362,25253,110118,2011,,,0
ObjectId("5e610fd060ce2402e0d1661a"),Alexitafifi,1327,762,11818,2018,,,0
ObjectId("5e610fd160ce2402e0d1661b"),sgxstoessel15,21,34,194,2020,,,0
ObjectId("5e610fd160ce2402e0d1661c"),Alma77633526,586,622,4497,2019,,,0
ObjectId("5e610fd160ce2402e0d1661d"),SOYECUADOR2019,22,92,1981,2011,,,0
ObjectId("5e610fd260ce2402e0d1661e"),PepeluArteSacro,14501,8113,222522,2011,,,0
ObjectId("5e610fd260ce2402e0d1661f"),LaTere64327153,41,260,183,2018,,,0
ObjectId("5e610fd260ce2402e0d16620"),mariatiza,3963,5004,113871,2012,,,0
ObjectId("5e610fd260ce2402e0d16621"),Adrianabrano,93,159,1667,2020,,,0
ObjectId("5e610fd360ce2402e0d16622"),adrian0gonzale1,1980,4687,43925,2014,,,0
ObjectId("5e610fd460ce2402e0d16623"),SarahSarahlinde,18,261,167,2013,,,0
ObjectId("5e610fd460ce2402e0d16624"),fodekinguio,153,45,77,2019,,,0
ObjectId("5e610fd560ce2402e0d16625"),ZazilPancarita,839,597,9095,2012,,,0
ObjectId("5e610fd560ce2402e0d16626"),wayrura,92,328,740,2019,,,0
ObjectId("5e610fd560ce2402e0d16627"),LiilyyNavarro,478,312,12211,2015,,,0
ObjectId("5e610fd560ce2402e0d16628"),Alejand05438812,3,23,1688,2019,,,0
ObjectId("5e610fd560ce2402e0d16629"),MarRGz1,180,413,1937,2020,,,0
ObjectId("5e610fd760ce2402e0d1662a"),apodaca_jess,387,1216,6326,2010,,,0
ObjectId("5e610fd860ce2402e0d1662b"),aromeroruperez,1398,980,24391,2011,,,0
ObjectId("5e610fd860ce2402e0d1662c"),JorgeAS09393178,111,444,1029,2019,,,0
ObjectId("5e610fd960ce2402e0d1662d"),madeleinmendoz3,1346,1696,33794,2018,,,0
ObjectId("5e610fd960ce2402e0d1662e"),dardoji,205,710,78107,2011,,,0
ObjectId("5e610fd960ce2402e0d1662f"),SERGIOSUAREZN,1111,1180,15649,2016,,,0
ObjectId("5e610fda60ce2402e0d16630"),Toto_164,70,14,3745,2020,,,0
ObjectId("5e610fda60ce2402e0d16631"),allfortsuki,37,40,56,2019,,,0
ObjectId("5e610fdb60ce2402e0d16632"),Bruno95895758,68,291,15196,2019,,,0
ObjectId("5e610fdc60ce2402e0d16633"),DeLunaNoticias1,91,277,4862,2018,,,0
ObjectId("5e610fde60ce2402e0d16634"),claudia14175900,587,1352,10187,2014,,,0
ObjectId("5e610fde60ce2402e0d16635"),CharlyAramburu1,189,224,2347,2019,,,0
ObjectId("5e610fe060ce2402e0d16636"),MirosanMercadeo,1965,1518,26305,2012,,,0
ObjectId("5e610fe160ce2402e0d16637"),osalazau,178,222,2626,2016,,,0
ObjectId("5e610fe160ce2402e0d16638"),liendez,106,26,25202,2010,,,0
ObjectId("5e610fe260ce2402e0d16639"),Siulsintapujos,22,71,263,2019,,,0
ObjectId("5e610fe260ce2402e0d1663a"),jona_jwk,6747,6430,38920,2011,,,0
ObjectId("5e610fe260ce2402e0d1663b"),thamara510,1313,835,50243,2011,,,0
ObjectId("5e610fe360ce2402e0d1663c"),Soyhemi,8,142,25,2020,,,0
ObjectId("5e610fe360ce2402e0d1663d"),nanya0205,58,287,211,2010,,,0
ObjectId("5e610fe460ce2402e0d1663e"),jesusji2012,9459,10229,258435,2012,,,0
ObjectId("5e610fe460ce2402e0d1663f"),Maria_Clara_92,61,338,668,2012,,,0
ObjectId("5e610fe560ce2402e0d16640"),jmoreno_1978,707,1521,17160,2012,,,0
ObjectId("5e610fe560ce2402e0d16641"),LittleFinger34,3,66,24560,2020,,,0
ObjectId("5e610fe660ce2402e0d16642"),elpapiramon77,12067,4309,403634,2011,,,0
ObjectId("5e610fe760ce2402e0d16643"),cclulaurbina,257,218,1066,2019,,,0
ObjectId("5e610fe760ce2402e0d16644"),JesusASolano1,630,1716,3987,2020,,,0
ObjectId("5e610fe860ce2402e0d16646"),RuizGal8,284,278,7143,2020,,,0
ObjectId("5e610fe860ce2402e0d16645"),IngFonseca,106,651,5878,2019,,,0
ObjectId("5e610fe860ce2402e0d16647"),sngmingix,306,281,2196,2016,,,0
ObjectId("5e610fe960ce2402e0d16648"),Qverguenzacdmx,381,781,3438,2010,,,0
ObjectId("5e610fe960ce2402e0d16649"),Norbert60976479,478,1780,9332,2018,,,0
ObjectId("5e610feb60ce2402e0d1664a"),bedoyarendon,1151,1297,197521,2011,,,0
ObjectId("5e610fec60ce2402e0d1664b"),j41m3k4br3r4,10578,8124,145841,2011,,,0
ObjectId("5e610fed60ce2402e0d1664c"),DeVerdadDigital,1793,1322,60292,2011,,,0
ObjectId("5e610fed60ce2402e0d1664d"),JuglaresVoces,199,167,14048,2016,,,0
ObjectId("5e610fef60ce2402e0d1664e"),GraceGomez,1933,1048,20430,2009,,,0
ObjectId("5e610fef60ce2402e0d1664f"),SportMarkenting,38100,35412,310867,2011,,,0
ObjectId("5e610fef60ce2402e0d16650"),JosJrfeo,2247,1883,158756,2013,,,0
ObjectId("5e610ff160ce2402e0d16651"),acaballoecuador,645,34,2123,2012,,,0
ObjectId("5e610ff360ce2402e0d16652"),vicentsoc,640,1263,76041,2015,,,0
ObjectId("5e610ff460ce2402e0d16653"),LuCalle2,5,126,725,2018,,,0
ObjectId("5e610ff760ce2402e0d16654"),ortizromeroc,2426,197,16219,2010,,,0
ObjectId("5e610ff760ce2402e0d16655"),JimenezMonicaY,279,257,3213,2020,,,0
ObjectId("5e610ff860ce2402e0d16656"),SugeyReyes08,48,38,1880,2018,,,0
ObjectId("5e610ff860ce2402e0d16657"),eli8427,2382,2110,69330,2010,,,0
ObjectId("5e610ff860ce2402e0d16658"),Yanira_Fondeur,1150,408,3287,2010,,,0
ObjectId("5e610ff960ce2402e0d16659"),drshadow974,80,863,1618,2017,,,0
ObjectId("5e610ffa60ce2402e0d1665a"),EcovisionInter,259,255,4422,2018,,,0
ObjectId("5e610ffa60ce2402e0d1665b"),Fdo_estupinan,1191,783,4250,2011,,,0
ObjectId("5e610ffb60ce2402e0d1665c"),mariabap_oai,719,334,21983,2010,,,0
ObjectId("5e610ffb60ce2402e0d1665d"),CiprioloStar,32,225,5591,2017,,,0
ObjectId("5e610ffc60ce2402e0d1665e"),ti_fusion,44,107,146,2016,,,0
ObjectId("5e610ffc60ce2402e0d1665f"),voicesinmy_head,21,52,368,2010,,,0
ObjectId("5e610ffc60ce2402e0d16660"),adictasromantic,5129,761,12078,2015,,,0
ObjectId("5e610ffd60ce2402e0d16661"),L15261221,1160,2357,23170,2020,,,0
ObjectId("5e610ffd60ce2402e0d16662"),mech_soleil,164,306,15634,2010,,,0
ObjectId("5e610ffe60ce2402e0d16663"),protectben,5,110,19,2015,,,0
ObjectId("5e610ffe60ce2402e0d16664"),Andr1Alex,1349,1595,9375,2014,,,0
ObjectId("5e610fff60ce2402e0d16665"),VillarGonz,377,745,14540,2011,,,0
ObjectId("5e61100060ce2402e0d16666"),MeryFigueru,126,98,4485,2019,,,0
ObjectId("5e61100060ce2402e0d16667"),nachopaesa,7169,7606,232561,2013,,,0
ObjectId("5e61100060ce2402e0d16668"),SugeyReyes08,48,38,1882,2018,,,0
ObjectId("5e61100060ce2402e0d16669"),ximena_urzua,2681,5004,10802,2011,,,0
ObjectId("5e61100160ce2402e0d1666a"),vituning63,1435,1331,138979,2013,,,0
ObjectId("5e61100160ce2402e0d1666b"),joselblanc,11,41,325,2012,,,0
ObjectId("5e61100260ce2402e0d1666c"),Monicongo_,2288,2390,12582,2018,,,0
ObjectId("5e61100360ce2402e0d1666d"),rodmarti1,401,1889,7232,2010,,,0
ObjectId("5e61100360ce2402e0d1666e"),Klobo91,21,49,2009,2014,,,0
ObjectId("5e61100660ce2402e0d1666f"),MeryFigueru,126,98,4486,2019,,,0
ObjectId("5e61100760ce2402e0d16670"),GSM121,3517,4134,6714,2011,,,0
ObjectId("5e61100860ce2402e0d16671"),xjuantw,358,586,57428,2011,,,0
ObjectId("5e61100860ce2402e0d16672"),OneirosHirsch,157,209,5332,2011,,,0
ObjectId("5e61100860ce2402e0d16673"),RaulLop30898615,11,16,1962,2019,,,0
ObjectId("5e61100960ce2402e0d16674"),nihison,184,587,2031,2009,,,0
ObjectId("5e61100960ce2402e0d16675"),Enma0406,254,287,14353,2020,,,0
ObjectId("5e61100960ce2402e0d16676"),jr2903,90,275,1110,2014,,,0
ObjectId("5e61100960ce2402e0d16677"),DonMarioRojas,715,838,9282,2013,,,0
ObjectId("5e61100a60ce2402e0d16678"),mauyzuri,16898,825,6447,2014,,,0
ObjectId("5e61100b60ce2402e0d16679"),Negda_Guerrera,547,419,3464,2020,,,0
ObjectId("5e61100c60ce2402e0d1667a"),EricPalacino,230,72,970,2019,,,0
ObjectId("5e61100d60ce2402e0d1667b"),GrissFigueroa,811,1287,12715,2011,,,0
ObjectId("5e61100e60ce2402e0d1667c"),GarciaJhess,8,31,164,2019,,,0
ObjectId("5e61100e60ce2402e0d1667d"),carlosbelza2010,433,572,10342,2013,,,0
ObjectId("5e61100e60ce2402e0d1667e"),ChowPathy,23,134,2650,2015,,,0
ObjectId("5e61100f60ce2402e0d1667f"),TrinidadMacari4,20,467,72,2020,,,0
ObjectId("5e61100f60ce2402e0d16680"),MattyRopero,245,192,14957,2015,,,0
ObjectId("5e61100f60ce2402e0d16681"),Vistecomomvisto,141,348,1082,2014,,,0
ObjectId("5e61101060ce2402e0d16682"),y_auditoria,324,1191,17705,2019,,,0
ObjectId("5e61101060ce2402e0d16683"),SirMactres,3157,3430,26567,2014,,,0
ObjectId("5e61101060ce2402e0d16684"),carlosaguado04,193,35,16116,2009,,,0
ObjectId("5e61101260ce2402e0d16685"),mingisoft,245,605,2134,2016,,,0
ObjectId("5e61101260ce2402e0d16686"),edigrecr,13686,4045,66894,2010,,,0
ObjectId("5e61101360ce2402e0d16687"),jabanuelos2,1712,4999,62327,2018,,,0
ObjectId("5e61101360ce2402e0d16688"),TheFraternities,13337,12904,47299,2018,,,0
ObjectId("5e61101460ce2402e0d16689"),luceritoandme,632,763,50781,2015,,,0
ObjectId("5e61101660ce2402e0d1668a"),FelipeRignacio,134,271,279,2014,,,0
ObjectId("5e61101660ce2402e0d1668b"),chileinfancia,1534,3590,5186,2016,,,0
ObjectId("5e61101760ce2402e0d1668c"),dulcineaberry,959,1382,358036,2015,,,0
ObjectId("5e61101760ce2402e0d1668d"),mely_diazm,856,503,17972,2011,,,0
ObjectId("5e61101760ce2402e0d1668e"),CeldeNou,1374,2983,5329,2018,,,0
ObjectId("5e61101860ce2402e0d1668f"),DSpieluhr,360,422,21319,2011,,,0
ObjectId("5e61101b60ce2402e0d16690"),TheFraternities,13337,12904,47300,2018,,,0
ObjectId("5e61101d60ce2402e0d16691"),SolorioGuilmar,646,258,6251,2018,,,0
ObjectId("5e61101d60ce2402e0d16692"),emilce_orjuela,101,93,13937,2015,,,0
ObjectId("5e61101d60ce2402e0d16693"),lopezrross,6,48,1865,2016,,,0
ObjectId("5e61101e60ce2402e0d16694"),IYpoliticasP,5022,5556,41123,2015,,,0
ObjectId("5e61101e60ce2402e0d16695"),CSubinspeccion,844,1143,5324,2018,,,0
ObjectId("5e61101e60ce2402e0d16696"),Marcross10,15054,14101,166095,2010,,,0
ObjectId("5e61102060ce2402e0d16697"),virgie01,540,919,24012,2009,,,0
ObjectId("5e61102160ce2402e0d16698"),mesanseg,382,398,63012,2011,,,0
ObjectId("5e61102160ce2402e0d16699"),OnlinebyIE,335,335,2290,2012,,,0
ObjectId("5e61102260ce2402e0d1669a"),anisbeltrompiz,225,311,750,2018,,,0
ObjectId("5e61102260ce2402e0d1669b"),Galegoepunto,147,160,192,2019,,,0
ObjectId("5e61102360ce2402e0d1669c"),Caballero_111,60,576,199,2017,,,0
ObjectId("5e61102360ce2402e0d1669d"),chuchin_mh,66,431,3530,2016,,,0
ObjectId("5e61102360ce2402e0d1669e"),MeryFigueru,126,98,4488,2019,,,0
ObjectId("5e61102460ce2402e0d1669f"),issaJosse,7629,751,1518,2019,,,0
ObjectId("5e61102460ce2402e0d166a0"),ellamac,245,159,4270,2008,,,0
ObjectId("5e61102460ce2402e0d166a1"),ESSM1989,361,582,1231,2018,,,0
ObjectId("5e61102460ce2402e0d166a2"),CapitalMexico,43377,365,514103,2012,,,0
ObjectId("5e61102560ce2402e0d166a3"),Tubular_Bells05,42526,21626,724378,2016,,,0
ObjectId("5e61102660ce2402e0d166a4"),Maitachocobar,118,1220,357,2019,,,0
ObjectId("5e61102660ce2402e0d166a5"),ArangurenAlex1,5481,1435,3174,2010,,,0
ObjectId("5e61102760ce2402e0d166a6"),valameda1,39,65,2782,2015,,,0
ObjectId("5e61102760ce2402e0d166a7"),jabanuelos2,1712,4999,62328,2018,,,0
ObjectId("5e61102860ce2402e0d166a8"),ikonside,43,20,567,2017,,,0
ObjectId("5e61102960ce2402e0d166a9"),Carmen_Avi10,11,168,46,2019,,,0
ObjectId("5e61102960ce2402e0d166aa"),AndresMolinaJi3,1033,1329,160531,2018,,,0
ObjectId("5e61102960ce2402e0d166ab"),JoaquimPitombe1,1261,1337,6671,2019,,,0
ObjectId("5e61102a60ce2402e0d166ac"),Adrianatenient1,5,90,362,2017,,,0
ObjectId("5e61102a60ce2402e0d166ad"),madeleinmendoz3,1346,1696,33821,2018,,,0
ObjectId("5e61102b60ce2402e0d166ae"),Hermanolobo17,1376,953,18137,2011,,,0
ObjectId("5e61102b60ce2402e0d166af"),AnaMaciasAnaya,21222,921,34966,2010,,,0
ObjectId("5e61102c60ce2402e0d166b0"),telediario,40596,769,79579,2017,,,0
ObjectId("5e61102d60ce2402e0d166b1"),dpiloncita,25704,21092,1014007,2010,,,0
ObjectId("5e61102d60ce2402e0d166b2"),claudio_ip,539,346,6339,2009,,,0
ObjectId("5e61102e60ce2402e0d166b3"),mitoowilmer,2753,38,47550,2012,,,0
ObjectId("5e61103160ce2402e0d166b4"),omarnicolalde,165,670,2932,2012,,,0
ObjectId("5e61103160ce2402e0d166b5"),Benny33052456,5,67,191,2019,,,0
ObjectId("5e61103160ce2402e0d166b6"),jessicaaguilarc,2814,5002,64353,2010,,,0
ObjectId("5e61103160ce2402e0d166b7"),TheFraternities,13337,12904,47304,2018,,,0
ObjectId("5e61103160ce2402e0d166b8"),cmusa77,897,2364,4645,2010,,,0
ObjectId("5e61103260ce2402e0d166b9"),jorgelcardenas,9338,8969,505131,2010,,,0
ObjectId("5e61103360ce2402e0d166ba"),EduardoReyesMer,267,257,282,2019,,,0
ObjectId("5e61103360ce2402e0d166bb"),penmargo,5934,5757,207292,2011,,,0
ObjectId("5e61103360ce2402e0d166bc"),omacmx,1314,1034,13902,2018,,,0
ObjectId("5e61103360ce2402e0d166bd"),Hugogarciatum,51,133,8966,2010,,,0
ObjectId("5e61103560ce2402e0d166be"),nicolerojs,1290,1906,20054,2009,,,0
ObjectId("5e61103560ce2402e0d166bf"),Ivonne_delacruz,1143,1720,17099,2009,,,0
ObjectId("5e61103560ce2402e0d166c0"),OliverAntonioS3,25,316,500,2020,,,0
ObjectId("5e61103560ce2402e0d166c1"),jabanuelos2,1712,4999,62329,2018,,,0
ObjectId("5e61103660ce2402e0d166c2"),septimoartecol,10864,2910,29658,2010,,,0
ObjectId("5e61103660ce2402e0d166c3"),AbgMCrovato,11571,2458,11325,2013,,,0
ObjectId("5e61103660ce2402e0d166c4"),lagrincon,852,1177,113210,2010,,,0
ObjectId("5e61103960ce2402e0d166c5"),donghyuma,1657,2325,18972,2012,,,0
ObjectId("5e61103960ce2402e0d166c6"),omacmx,1314,1034,13903,2018,,,0
ObjectId("5e61103960ce2402e0d166c7"),David_GPuerta,1061,696,15397,2013,,,0
ObjectId("5e61103960ce2402e0d166c8"),Alfredo_Arbito,1029,416,92997,2013,,,0
ObjectId("5e61103a60ce2402e0d166c9"),willyelcucho,376,388,13429,2014,,,0
ObjectId("5e61103b60ce2402e0d166ca"),UnesLaraCF,2889,379,14269,2016,,,0
ObjectId("5e61103b60ce2402e0d166cb"),epiiaragua,195,321,512,2017,,,0
ObjectId("5e61103b60ce2402e0d166cc"),jabanuelos2,1712,4999,62330,2018,,,0
ObjectId("5e61103c60ce2402e0d166cd"),AB_Guaiqueri,824,543,6334,2017,,,0
ObjectId("5e61103c60ce2402e0d166ce"),unes_apure,474,1167,2742,2015,,,0
ObjectId("5e61103d60ce2402e0d166cf"),gallagherahmed9,915,934,8096,2018,,,0
ObjectId("5e61103e60ce2402e0d166d0"),EmilyPazz1,101,159,2784,2019,,,0
ObjectId("5e61103e60ce2402e0d166d1"),gianipatriota,764,1149,3894,2020,,,0
ObjectId("5e61103f60ce2402e0d166d2"),tagplan,1699,4446,77849,2011,,,0
ObjectId("5e61103f60ce2402e0d166d3"),albita_mr5,642,1123,15880,2018,,,0
ObjectId("5e61104060ce2402e0d166d4"),Any882002,960,1000,48647,2014,,,0
ObjectId("5e61104160ce2402e0d166d5"),jmoreno_1978,707,1521,17163,2012,,,0
ObjectId("5e61104160ce2402e0d166d6"),crittttico,32308,28349,136207,2013,,,0
ObjectId("5e61104160ce2402e0d166d7"),Revista_Clase,38558,556,54581,2011,,,0
ObjectId("5e61104260ce2402e0d166d8"),Homerito888,171,852,10347,2015,,,0
ObjectId("5e61104360ce2402e0d166d9"),mech_soleil,164,306,15635,2010,,,0
ObjectId("5e61104360ce2402e0d166da"),reytorcido,3,40,120,2016,,,0
ObjectId("5e61104560ce2402e0d166db"),jguzman_18,286,274,11514,2011,,,0
ObjectId("5e61104760ce2402e0d166dc"),La_palacioscid,132,528,6342,2011,,,0
ObjectId("5e61104760ce2402e0d166dd"),fs_obdulia,32,197,1992,2012,,,0
ObjectId("5e61104860ce2402e0d166de"),zeferinito01,3379,3313,22161,2014,,,0
ObjectId("5e61104860ce2402e0d166df"),CINEP_PPP,25502,2339,11937,2010,,,0
ObjectId("5e61104a60ce2402e0d166e0"),CentralFM_,10619,95,5592,2018,,,0
ObjectId("5e61104a60ce2402e0d166e1"),crossperverth,60,137,977,2016,,,0
ObjectId("5e61104a60ce2402e0d166e2"),lina_r_cacho,130,151,4340,2016,,,0
ObjectId("5e61104a60ce2402e0d166e3"),Carlos8919,49,39,251,2011,,,0
ObjectId("5e61104b60ce2402e0d166e4"),Beatriz_Carolai,110,507,8844,2019,,,0
ObjectId("5e61104b60ce2402e0d166e5"),ropexegueiro40,69,126,13170,2017,,,0
ObjectId("5e61104b60ce2402e0d166e6"),jr2903,90,275,1111,2014,,,0
ObjectId("5e61104c60ce2402e0d166e7"),MolPrimitivo,6587,6446,71028,2016,,,0
ObjectId("5e61104c60ce2402e0d166e8"),jabanuelos2,1712,4999,62331,2018,,,0
ObjectId("5e61104e60ce2402e0d166e9"),AnayansyMijares,16382,2625,143549,2010,,,0
ObjectId("5e61104e60ce2402e0d166ea"),galindodgo86,886,537,4819,2010,,,0
ObjectId("5e61105060ce2402e0d166eb"),edigrecr,13686,4045,66895,2010,,,0
ObjectId("5e61105060ce2402e0d166ec"),PatKomyoReikiDo,153,230,1610,2010,,,0
ObjectId("5e61105360ce2402e0d166ed"),Juan15015796,429,68,8862,2018,,,0
ObjectId("5e61105460ce2402e0d166ee"),JoseCarlGira1,105,2709,13996,2018,,,0
ObjectId("5e61105460ce2402e0d166ef"),rosabel34748328,1652,1568,65522,2019,,,0
ObjectId("5e61105460ce2402e0d166f0"),Its_Chhe,94,365,7378,2016,,,0
ObjectId("5e61105560ce2402e0d166f1"),MarinaGonMar,393,1200,37936,2011,,,0
ObjectId("5e61105660ce2402e0d166f2"),Marcoan30202395,4,4,343,2017,,,0
ObjectId("5e61105660ce2402e0d166f3"),drfjmed,20140,664,64230,2011,,,0
ObjectId("5e61105660ce2402e0d166f4"),aybar_sharina,120,38,2615,2018,,,0
ObjectId("5e61105660ce2402e0d166f5"),emirvamary,54,202,2399,2010,,,0
ObjectId("5e61105760ce2402e0d166f6"),AcaEntreNosCol,29537,314,11184,2017,,,0
ObjectId("5e61105960ce2402e0d166f7"),HackHispano,18614,395,26715,2010,,,0
ObjectId("5e61105960ce2402e0d166f8"),Rosange11572133,109,209,10583,2019,,,0
ObjectId("5e61105a60ce2402e0d166f9"),MariMusik93,46,417,706,2012,,,0
ObjectId("5e61105b60ce2402e0d166fa"),aybar_sharina,120,38,2617,2018,,,0
ObjectId("5e61105c60ce2402e0d166fb"),alexisbma,50,70,399,2014,,,0
ObjectId("5e61105f60ce2402e0d166fc"),gorebiobio,26242,851,22204,2014,,,0
ObjectId("5e61105f60ce2402e0d166fd"),jabanuelos2,1712,4999,62333,2018,,,0
ObjectId("5e61105f60ce2402e0d166fe"),fede6007arribsa,630,1366,43238,2011,,,0
ObjectId("5e61106060ce2402e0d166ff"),JoseMol00084234,145,252,19241,2014,,,0
ObjectId("5e61106160ce2402e0d16700"),nervionhurrican,402,564,8222,2015,,,0
ObjectId("5e61106160ce2402e0d16701"),AnaPontiel12345,336,336,115705,2013,,,0
ObjectId("5e61106260ce2402e0d16702"),albert_roman,743,2060,9093,2010,,,0
ObjectId("5e61106260ce2402e0d16703"),isamagui,168,503,16598,2011,,,0
ObjectId("5e61106360ce2402e0d16704"),Beatriz_Carolai,110,507,8848,2019,,,0
ObjectId("5e61106460ce2402e0d16705"),serapiobruni,432,1058,8950,2015,,,0
ObjectId("5e61106460ce2402e0d16706"),casas_lic,636,640,8206,2018,,,0
ObjectId("5e61106460ce2402e0d16707"),VTactualVE,1307,406,63810,2016,,,0
ObjectId("5e61106460ce2402e0d16708"),Nicoleseductora,8935,166,3054,2019,,,0
ObjectId("5e61106660ce2402e0d16709"),isa_carriles,675,673,58719,2016,,,0
ObjectId("5e61106660ce2402e0d1670a"),jucofo,3582,3526,46650,2010,,,0
ObjectId("5e61106760ce2402e0d1670b"),EddieUsagiD,30,45,805,2010,,,0
ObjectId("5e61106760ce2402e0d1670c"),Maurici93063179,114,82,7343,2018,,,0
ObjectId("5e61106860ce2402e0d1670d"),indi_prez,243,160,18118,2012,,,0
ObjectId("5e61106860ce2402e0d1670e"),El_Universal_Mx,5386881,13964,847586,2008,,,0
ObjectId("5e61106860ce2402e0d1670f"),MOTORESCUE,35195,35432,66883,2010,,,0
ObjectId("5e61106960ce2402e0d16710"),jabanuelos2,1712,4999,62334,2018,,,0
ObjectId("5e61106a60ce2402e0d16711"),unesportuguesa1,1283,286,1442,2015,,,0
ObjectId("5e61106a60ce2402e0d16712"),pedrojuvenalag1,1983,3164,47113,2017,,,0
ObjectId("5e61106b60ce2402e0d16713"),AlexAlex25XXX,814,23,28,2019,,,0
ObjectId("5e61106b60ce2402e0d16714"),mariatiza,3963,5004,113884,2012,,,0
ObjectId("5e61106b60ce2402e0d16715"),Alex80928974,22,74,289,2018,,,0
ObjectId("5e61106c60ce2402e0d16716"),TuiteroActivo03,726,274,65546,2019,,,0
ObjectId("5e61106c60ce2402e0d16717"),RafaelRuizMich2,0,64,123,2018,,,0
ObjectId("5e61106c60ce2402e0d16718"),MOTORESCUE,35195,35432,66884,2010,,,0
ObjectId("5e61106c60ce2402e0d16719"),SebastiaLanchas,256,737,647,2013,,,0
